Id,x,y,SVM.Aspatial,SVM.SDO
3823,-1163659.85600000000,-3749360.11450000000,0.51195701714,0.69443583657
3824,-1153659.85600000000,-3749360.11450000000,0.52053485643,0.70837082916
3825,-1143659.85600000000,-3749360.11450000000,0.56951223391,0.73675994250
3826,-903659.85600000000,-3749360.11450000000,0.58807297821,0.36385789597
3827,-893659.85600000000,-3749360.11450000000,0.81098680403,0.36698141795
3945,-1443659.85600000000,-3739360.11450000000,0.24143225127,0.45177180732
3946,-1433659.85600000000,-3739360.11450000000,0.26846483953,0.44104435023
3947,-1423659.85600000000,-3739360.11450000000,0.31408006590,0.44375136083
3948,-1413659.85600000000,-3739360.11450000000,0.42714414509,0.44874590807
3949,-1403659.85600000000,-3739360.11450000000,0.52025333079,0.44611038206
3950,-1393659.85600000000,-3739360.11450000000,0.59129008958,0.48250874043
3951,-1383659.85600000000,-3739360.11450000000,0.59256333074,0.50859887347
3952,-1373659.85600000000,-3739360.11450000000,0.56357122106,0.52930519439
3953,-1363659.85600000000,-3739360.11450000000,0.65643377729,0.55461678646
3954,-1353659.85600000000,-3739360.11450000000,0.61898470923,0.58545663046
3955,-1343659.85600000000,-3739360.11450000000,0.54629200834,0.60792194980
3956,-1333659.85600000000,-3739360.11450000000,0.53271510464,0.62970733381
3957,-1323659.85600000000,-3739360.11450000000,0.53818532938,0.64458920208
3958,-1313659.85600000000,-3739360.11450000000,0.64065945585,0.65651425303
3959,-1303659.85600000000,-3739360.11450000000,0.55086831709,0.67178711744
3960,-1293659.85600000000,-3739360.11450000000,0.54583260870,0.68079000829
3961,-1283659.85600000000,-3739360.11450000000,0.52780312144,0.69335994361
3962,-1273659.85600000000,-3739360.11450000000,0.50063967623,0.70939859351
3963,-1263659.85600000000,-3739360.11450000000,0.49918068329,0.71655708886
3964,-1253659.85600000000,-3739360.11450000000,0.52172914810,0.71570841029
3965,-1243659.85600000000,-3739360.11450000000,0.61237610291,0.71662126642
3966,-1233659.85600000000,-3739360.11450000000,0.72230796776,0.71049935151
3967,-1223659.85600000000,-3739360.11450000000,0.70255889531,0.70816055400
3968,-1213659.85600000000,-3739360.11450000000,0.52872912352,0.70792581574
3969,-1203659.85600000000,-3739360.11450000000,0.49730316492,0.70593711888
3970,-1193659.85600000000,-3739360.11450000000,0.51810341654,0.69634743859
3971,-1183659.85600000000,-3739360.11450000000,0.53254274631,0.68610544015
3972,-1173659.85600000000,-3739360.11450000000,0.54616530406,0.68826955083
3973,-1163659.85600000000,-3739360.11450000000,0.55717852407,0.70128160732
3974,-1153659.85600000000,-3739360.11450000000,0.52553417266,0.71640932116
3975,-1033659.85600000000,-3739360.11450000000,0.73529384311,0.63753653912
3976,-1023659.85600000000,-3739360.11450000000,0.67735911277,0.60521311881
3977,-1013659.85600000000,-3739360.11450000000,0.67707338440,0.57469901830
3978,-1003659.85600000000,-3739360.11450000000,0.63068265303,0.56079075796
3979,-993659.85600000000,-3739360.11450000000,0.65694761536,0.53213231354
3980,-983659.85600000000,-3739360.11450000000,0.55820943608,0.50606897884
3984,-913659.85600000000,-3739360.11450000000,0.67730233914,0.35313454760
3985,-903659.85600000000,-3739360.11450000000,0.69841945983,0.35066812169
3986,-893659.85600000000,-3739360.11450000000,0.70672838481,0.35373632750
3987,-883659.85600000000,-3739360.11450000000,0.75573527213,0.37484825405
3988,-873659.85600000000,-3739360.11450000000,0.73031598239,0.40318469423
3989,-863659.85600000000,-3739360.11450000000,0.66645599652,0.43295796870
3991,-803659.85600000000,-3739360.11450000000,0.62371905735,0.67128512389
4109,-1443659.85600000000,-3729360.11450000000,0.17884633593,0.44503609747
4110,-1433659.85600000000,-3729360.11450000000,0.24122867445,0.42875526434
4111,-1423659.85600000000,-3729360.11450000000,0.35033763870,0.42668223109
4112,-1413659.85600000000,-3729360.11450000000,0.42554709458,0.43297383362
4113,-1403659.85600000000,-3729360.11450000000,0.49687647432,0.45224732557
4114,-1393659.85600000000,-3729360.11450000000,0.52961014508,0.47197521639
4115,-1383659.85600000000,-3729360.11450000000,0.56245407415,0.50462030598
4116,-1373659.85600000000,-3729360.11450000000,0.56159104574,0.52199558494
4117,-1363659.85600000000,-3729360.11450000000,0.57508092796,0.54516613115
4118,-1353659.85600000000,-3729360.11450000000,0.73139748827,0.57339425413
4119,-1343659.85600000000,-3729360.11450000000,0.54892548499,0.59355317342
4120,-1333659.85600000000,-3729360.11450000000,0.53962744164,0.61709507243
4121,-1323659.85600000000,-3729360.11450000000,0.55621271494,0.63587883035
4122,-1313659.85600000000,-3729360.11450000000,0.60284802681,0.65012546632
4123,-1303659.85600000000,-3729360.11450000000,0.53452964065,0.66215597291
4124,-1293659.85600000000,-3729360.11450000000,0.51935676094,0.66980628372
4125,-1283659.85600000000,-3729360.11450000000,0.52708834534,0.69376719424
4126,-1273659.85600000000,-3729360.11450000000,0.50879542389,0.69779372531
4127,-1263659.85600000000,-3729360.11450000000,0.53334483605,0.69588777480
4128,-1253659.85600000000,-3729360.11450000000,0.57676723116,0.69234832136
4129,-1243659.85600000000,-3729360.11450000000,0.86808145739,0.69806103520
4130,-1233659.85600000000,-3729360.11450000000,0.65070520021,0.70140119188
4131,-1223659.85600000000,-3729360.11450000000,0.50305896144,0.69565168973
4132,-1213659.85600000000,-3729360.11450000000,0.50075105864,0.69452054748
4133,-1203659.85600000000,-3729360.11450000000,0.60131133941,0.69125064067
4134,-1193659.85600000000,-3729360.11450000000,0.57399869532,0.67806671394
4135,-1183659.85600000000,-3729360.11450000000,0.56948644764,0.67257901141
4136,-1173659.85600000000,-3729360.11450000000,0.55617921041,0.68550629788
4137,-1163659.85600000000,-3729360.11450000000,0.61607166034,0.69815160398
4138,-1153659.85600000000,-3729360.11450000000,0.62213984554,0.72977811995
4139,-1033659.85600000000,-3729360.11450000000,0.68407586975,0.65062417096
4140,-1023659.85600000000,-3729360.11450000000,0.64742587861,0.62209508986
4141,-1013659.85600000000,-3729360.11450000000,0.67620525943,0.58757440831
4142,-1003659.85600000000,-3729360.11450000000,0.60525391574,0.56064186832
4143,-993659.85600000000,-3729360.11450000000,0.65833886100,0.53029453675
4144,-983659.85600000000,-3729360.11450000000,0.74957304920,0.52160432733
4145,-973659.85600000000,-3729360.11450000000,0.70174857346,0.48676209981
4146,-963659.85600000000,-3729360.11450000000,0.75838756248,0.46282351292
4147,-953659.85600000000,-3729360.11450000000,0.68570575976,0.44487313561
4148,-943659.85600000000,-3729360.11450000000,0.68728373451,0.41048613734
4149,-933659.85600000000,-3729360.11450000000,0.74493100536,0.37144626145
4150,-923659.85600000000,-3729360.11450000000,0.72051258716,0.34044180016
4151,-913659.85600000000,-3729360.11450000000,0.63541088160,0.33226100889
4152,-903659.85600000000,-3729360.11450000000,0.74553319798,0.33181065997
4153,-893659.85600000000,-3729360.11450000000,0.79672799159,0.34492301412
4154,-883659.85600000000,-3729360.11450000000,0.73950377437,0.35474855826
4155,-873659.85600000000,-3729360.11450000000,0.74626069293,0.38200719010
4156,-863659.85600000000,-3729360.11450000000,0.79141905843,0.41528920197
4157,-853659.85600000000,-3729360.11450000000,0.72138444267,0.44821922803
4161,-813659.85600000000,-3729360.11450000000,0.74549082355,0.62156620834
4162,-803659.85600000000,-3729360.11450000000,0.69075984891,0.65768776939
4163,-793659.85600000000,-3729360.11450000000,0.83093629671,0.69694086344
4281,-1443659.85600000000,-3719360.11450000000,0.21597232136,0.43319770505
4282,-1433659.85600000000,-3719360.11450000000,0.23149361496,0.42812459568
4283,-1423659.85600000000,-3719360.11450000000,0.30080329940,0.43351968524
4284,-1413659.85600000000,-3719360.11450000000,0.41650754848,0.43988999543
4285,-1403659.85600000000,-3719360.11450000000,0.50580363971,0.44696909029
4286,-1393659.85600000000,-3719360.11450000000,0.52834783964,0.47864507659
4287,-1383659.85600000000,-3719360.11450000000,0.55436254854,0.50510413529
4288,-1373659.85600000000,-3719360.11450000000,0.54830054688,0.51879886497
4289,-1363659.85600000000,-3719360.11450000000,0.55903224405,0.54296793176
4290,-1353659.85600000000,-3719360.11450000000,0.75095415682,0.56265881227
4291,-1343659.85600000000,-3719360.11450000000,0.63649982663,0.58961067937
4292,-1333659.85600000000,-3719360.11450000000,0.57644268053,0.61588903884
4293,-1323659.85600000000,-3719360.11450000000,0.63986671312,0.64014048578
4294,-1313659.85600000000,-3719360.11450000000,0.63995257286,0.64012746726
4295,-1303659.85600000000,-3719360.11450000000,0.55272136310,0.65221031511
4296,-1293659.85600000000,-3719360.11450000000,0.55078245299,0.66775447522
4297,-1283659.85600000000,-3719360.11450000000,0.53933758341,0.67398908009
4298,-1273659.85600000000,-3719360.11450000000,0.52181948283,0.67299181325
4299,-1263659.85600000000,-3719360.11450000000,0.54104855813,0.66892950679
4300,-1253659.85600000000,-3719360.11450000000,0.92563198009,0.67499398084
4301,-1243659.85600000000,-3719360.11450000000,0.79465694677,0.67970280803
4302,-1233659.85600000000,-3719360.11450000000,0.49493162096,0.67842563257
4303,-1223659.85600000000,-3719360.11450000000,0.49616815607,0.67521527853
4304,-1213659.85600000000,-3719360.11450000000,0.50104238652,0.67726742648
4305,-1203659.85600000000,-3719360.11450000000,0.55214178238,0.66243047370
4306,-1193659.85600000000,-3719360.11450000000,0.58494127901,0.66322658608
4307,-1183659.85600000000,-3719360.11450000000,0.61365051055,0.65788468200
4308,-1173659.85600000000,-3719360.11450000000,0.55855788394,0.68405565346
4309,-1163659.85600000000,-3719360.11450000000,0.58237107387,0.70244516308
4310,-1153659.85600000000,-3719360.11450000000,0.54658667387,0.72494887140
4311,-1143659.85600000000,-3719360.11450000000,0.55316559477,0.72924781385
4312,-1023659.85600000000,-3719360.11450000000,0.69014322699,0.63269528805
4313,-1013659.85600000000,-3719360.11450000000,0.67345949838,0.59477280109
4314,-1003659.85600000000,-3719360.11450000000,0.62627815774,0.56603560271
4315,-993659.85600000000,-3719360.11450000000,0.64367212294,0.53873877136
4316,-983659.85600000000,-3719360.11450000000,0.71574816318,0.52260132841
4317,-973659.85600000000,-3719360.11450000000,0.77885168252,0.48905750668
4318,-963659.85600000000,-3719360.11450000000,0.75034750465,0.46206201697
4319,-953659.85600000000,-3719360.11450000000,0.75698765842,0.44076342678
4320,-943659.85600000000,-3719360.11450000000,0.80530926906,0.40584345251
4321,-933659.85600000000,-3719360.11450000000,0.80227391435,0.35933769765
4322,-923659.85600000000,-3719360.11450000000,0.73184255207,0.33314560830
4323,-913659.85600000000,-3719360.11450000000,0.81501588142,0.31850379136
4324,-903659.85600000000,-3719360.11450000000,0.87933882086,0.31636861506
4325,-893659.85600000000,-3719360.11450000000,0.88252917765,0.32116902904
4326,-883659.85600000000,-3719360.11450000000,0.82523175437,0.33765960933
4327,-873659.85600000000,-3719360.11450000000,0.79381448734,0.36096610096
4328,-863659.85600000000,-3719360.11450000000,0.78150538990,0.39109448850
4329,-853659.85600000000,-3719360.11450000000,0.79262605005,0.43108493459
4330,-843659.85600000000,-3719360.11450000000,0.79797191187,0.47804021068
4331,-833659.85600000000,-3719360.11450000000,0.72943220365,0.51753092996
4332,-823659.85600000000,-3719360.11450000000,0.76135988241,0.55771767101
4333,-813659.85600000000,-3719360.11450000000,0.73486906064,0.60757868076
4334,-803659.85600000000,-3719360.11450000000,0.75962637993,0.64670288752
4335,-793659.85600000000,-3719360.11450000000,0.80612016779,0.68343892242
4336,-783659.85600000000,-3719360.11450000000,0.85665742466,0.72227966677
4337,-773659.85600000000,-3719360.11450000000,0.74179864813,0.75457638919
4338,-763659.85600000000,-3719360.11450000000,0.79019455349,0.79540850749
4454,-1443659.85600000000,-3709360.11450000000,0.27336536767,0.42780033425
4455,-1433659.85600000000,-3709360.11450000000,0.32892464673,0.42807049206
4456,-1423659.85600000000,-3709360.11450000000,0.31872019867,0.43095185602
4457,-1413659.85600000000,-3709360.11450000000,0.44809681808,0.44838954811
4458,-1403659.85600000000,-3709360.11450000000,0.52050676060,0.45502508152
4459,-1393659.85600000000,-3709360.11450000000,0.53312336400,0.48085573068
4460,-1383659.85600000000,-3709360.11450000000,0.54698925813,0.49911747136
4461,-1373659.85600000000,-3709360.11450000000,0.55966649451,0.51131631445
4462,-1363659.85600000000,-3709360.11450000000,0.56754541236,0.52754565327
4463,-1353659.85600000000,-3709360.11450000000,0.60810771937,0.55164660951
4464,-1343659.85600000000,-3709360.11450000000,0.67327708514,0.57772870042
4465,-1333659.85600000000,-3709360.11450000000,0.67315596589,0.60378210855
4466,-1323659.85600000000,-3709360.11450000000,0.92871037325,0.61788382154
4467,-1313659.85600000000,-3709360.11450000000,0.59954326474,0.62584661566
4468,-1303659.85600000000,-3709360.11450000000,0.60050532930,0.65486870383
4469,-1293659.85600000000,-3709360.11450000000,0.57474360983,0.65750034329
4470,-1283659.85600000000,-3709360.11450000000,0.54875788355,0.66100433413
4471,-1273659.85600000000,-3709360.11450000000,0.52298006164,0.65947917640
4472,-1263659.85600000000,-3709360.11450000000,0.52723260619,0.65611382492
4473,-1253659.85600000000,-3709360.11450000000,0.72756142028,0.65681957889
4474,-1243659.85600000000,-3709360.11450000000,0.67376184249,0.66630025123
4475,-1233659.85600000000,-3709360.11450000000,0.51487188844,0.66460638854
4476,-1223659.85600000000,-3709360.11450000000,0.53590413905,0.66499656346
4477,-1213659.85600000000,-3709360.11450000000,0.53065214167,0.66028657193
4478,-1203659.85600000000,-3709360.11450000000,0.53185833893,0.64755080986
4479,-1193659.85600000000,-3709360.11450000000,0.52930419475,0.65533570087
4480,-1183659.85600000000,-3709360.11450000000,0.90016481755,0.66701921844
4481,-1173659.85600000000,-3709360.11450000000,0.84819844283,0.69284168707
4482,-1163659.85600000000,-3709360.11450000000,0.60192470774,0.71522519258
4483,-1153659.85600000000,-3709360.11450000000,0.54971851537,0.72634165662
4484,-1143659.85600000000,-3709360.11450000000,0.56751110731,0.73456526136
4485,-1033659.85600000000,-3709360.11450000000,0.71016442877,0.66884270705
4486,-1023659.85600000000,-3709360.11450000000,0.69106529902,0.63294190137
4487,-1013659.85600000000,-3709360.11450000000,0.71995319709,0.60418558763
4488,-1003659.85600000000,-3709360.11450000000,0.69986203903,0.57546463663
4489,-993659.85600000000,-3709360.11450000000,0.67785559972,0.54482374222
4490,-983659.85600000000,-3709360.11450000000,0.67373769215,0.52438447741
4491,-973659.85600000000,-3709360.11450000000,0.76832627592,0.49603014058
4492,-963659.85600000000,-3709360.11450000000,0.75215219239,0.46636746815
4493,-953659.85600000000,-3709360.11450000000,0.73210921561,0.42973490236
4494,-943659.85600000000,-3709360.11450000000,0.72880850441,0.39829709309
4495,-933659.85600000000,-3709360.11450000000,0.76047069066,0.35216111238
4496,-923659.85600000000,-3709360.11450000000,0.71877711851,0.32554785076
4497,-913659.85600000000,-3709360.11450000000,0.75644044531,0.30780091147
4498,-903659.85600000000,-3709360.11450000000,0.78437953923,0.29658068118
4499,-893659.85600000000,-3709360.11450000000,0.74136868994,0.30289551585
4500,-883659.85600000000,-3709360.11450000000,0.77880502828,0.32335070102
4501,-873659.85600000000,-3709360.11450000000,0.72341558635,0.34611246401
4502,-863659.85600000000,-3709360.11450000000,0.74201186672,0.37165132905
4503,-853659.85600000000,-3709360.11450000000,0.73854293008,0.41281811779
4504,-843659.85600000000,-3709360.11450000000,0.76713962888,0.46053151604
4505,-833659.85600000000,-3709360.11450000000,0.82911131359,0.50507326753
4506,-823659.85600000000,-3709360.11450000000,0.76265122904,0.54344511663
4507,-813659.85600000000,-3709360.11450000000,0.73854270253,0.59624540106
4508,-803659.85600000000,-3709360.11450000000,0.74645875966,0.63199727422
4509,-793659.85600000000,-3709360.11450000000,0.72527224912,0.67541438625
4510,-783659.85600000000,-3709360.11450000000,0.72992444844,0.71720892473
4511,-773659.85600000000,-3709360.11450000000,0.77168221548,0.74536034414
4512,-763659.85600000000,-3709360.11450000000,0.84627074765,0.78167181579
4625,-1443659.85600000000,-3699360.11450000000,0.30908965457,0.43647445726
4626,-1433659.85600000000,-3699360.11450000000,0.34567110104,0.42245168176
4627,-1423659.85600000000,-3699360.11450000000,0.36087501409,0.42585413670
4628,-1413659.85600000000,-3699360.11450000000,0.45865525554,0.44626850820
4629,-1403659.85600000000,-3699360.11450000000,0.54028753118,0.46346166829
4630,-1393659.85600000000,-3699360.11450000000,0.53624902274,0.48649203999
4631,-1383659.85600000000,-3699360.11450000000,0.54868798911,0.49900412467
