Id,x,y,SVM.Aspatial,SVM.SDO
8002,186340.14400000000,-3489360.11450000000,0.63723784194,0.68273730863
8003,196340.14400000000,-3489360.11450000000,0.63997106918,0.67822540272
8004,206340.14400000000,-3489360.11450000000,0.62478754717,0.68136972597
8005,216340.14400000000,-3489360.11450000000,0.62825779332,0.68586533911
8121,6340.14400000000,-3479360.11450000000,0.70840559714,0.65858138820
8122,16340.14400000000,-3479360.11450000000,0.76553225664,0.66130746235
8123,26340.14400000000,-3479360.11450000000,0.67588229741,0.66684088755
8124,36340.14400000000,-3479360.11450000000,0.68575284925,0.67081493931
8125,46340.14400000000,-3479360.11450000000,0.70878537644,0.67317645972
8126,56340.14400000000,-3479360.11450000000,0.69838338855,0.68127948948
8127,66340.14400000000,-3479360.11450000000,0.70690988784,0.69077222245
8128,76340.14400000000,-3479360.11450000000,0.77590128726,0.69876189835
8129,86340.14400000000,-3479360.11450000000,0.69792088951,0.70102756108
8130,96340.14400000000,-3479360.11450000000,0.71589654030,0.69453752488
8131,106340.14400000000,-3479360.11450000000,0.66955661661,0.68824172767
8132,116340.14400000000,-3479360.11450000000,0.66536566621,0.67811303537
8133,126340.14400000000,-3479360.11450000000,0.68545296175,0.67847624773
8134,136340.14400000000,-3479360.11450000000,0.69261133384,0.67417911724
8135,146340.14400000000,-3479360.11450000000,0.70917624682,0.67962045576
8136,156340.14400000000,-3479360.11450000000,0.70607461809,0.67949041416
8137,166340.14400000000,-3479360.11450000000,0.64333378510,0.67709546103
8138,176340.14400000000,-3479360.11450000000,0.60575969036,0.68558757478
8139,186340.14400000000,-3479360.11450000000,0.62948236607,0.68185954090
8140,196340.14400000000,-3479360.11450000000,0.63409891075,0.68188687094
8141,206340.14400000000,-3479360.11450000000,0.62960598301,0.67928144293
8142,216340.14400000000,-3479360.11450000000,0.64090738867,0.68141634495
8261,-3659.85600000000,-3469360.11450000000,0.76526836229,0.65824250188
8262,6340.14400000000,-3469360.11450000000,0.75149294029,0.65734192112
8263,16340.14400000000,-3469360.11450000000,0.68250359751,0.66463806598
8264,26340.14400000000,-3469360.11450000000,0.62969260167,0.66522964641
8265,36340.14400000000,-3469360.11450000000,0.64274360916,0.67185507490
8266,46340.14400000000,-3469360.11450000000,0.65533695817,0.67503156319
8267,56340.14400000000,-3469360.11450000000,0.62847865988,0.67673812406
8268,66340.14400000000,-3469360.11450000000,0.72311633832,0.68923994234
8269,76340.14400000000,-3469360.11450000000,0.69944061381,0.69477217409
8270,86340.14400000000,-3469360.11450000000,0.68143951903,0.70033961346
8271,96340.14400000000,-3469360.11450000000,0.69858432686,0.70216540747
8272,106340.14400000000,-3469360.11450000000,0.65670400127,0.69351701688
8273,116340.14400000000,-3469360.11450000000,0.66931442029,0.68378943662
8274,126340.14400000000,-3469360.11450000000,0.67300724935,0.67732446117
8275,136340.14400000000,-3469360.11450000000,0.63759970912,0.67819418002
8276,146340.14400000000,-3469360.11450000000,0.62460847046,0.67578825511
8277,156340.14400000000,-3469360.11450000000,0.62025194315,0.68362414685
8278,166340.14400000000,-3469360.11450000000,0.62186493668,0.68170271216
8279,176340.14400000000,-3469360.11450000000,0.63220244846,0.68423683193
8280,186340.14400000000,-3469360.11450000000,0.64334226530,0.68734918393
8281,196340.14400000000,-3469360.11450000000,0.64361628468,0.68177430677
8282,206340.14400000000,-3469360.11450000000,0.62996633806,0.68408000785
8401,-23659.85600000000,-3459360.11450000000,0.71799365740,0.65663007586
8402,-13659.85600000000,-3459360.11450000000,0.78544242507,0.65878072449
8403,-3659.85600000000,-3459360.11450000000,0.73836960145,0.66118683274
8404,6340.14400000000,-3459360.11450000000,0.67377916865,0.65571311524
8405,16340.14400000000,-3459360.11450000000,0.58457535282,0.66206591941
8406,26340.14400000000,-3459360.11450000000,0.61784759524,0.66491945828
8407,36340.14400000000,-3459360.11450000000,0.60429498452,0.66937520186
8408,46340.14400000000,-3459360.11450000000,0.60414809174,0.67930142888
8409,56340.14400000000,-3459360.11450000000,0.57829813120,0.67744793693
8410,66340.14400000000,-3459360.11450000000,0.58881474060,0.68391876824
8411,76340.14400000000,-3459360.11450000000,0.60832428088,0.68786763035
8412,86340.14400000000,-3459360.11450000000,0.60345122098,0.69904804303
8413,96340.14400000000,-3459360.11450000000,0.59699979548,0.70009042184
8414,106340.14400000000,-3459360.11450000000,0.63284699453,0.69951922891
8415,116340.14400000000,-3459360.11450000000,0.62252462515,0.68907792380
8416,126340.14400000000,-3459360.11450000000,0.61436316299,0.68314082904
8417,136340.14400000000,-3459360.11450000000,0.61933777435,0.68113060827
8418,146340.14400000000,-3459360.11450000000,0.62866266742,0.67579420838
8419,156340.14400000000,-3459360.11450000000,0.63927406642,0.68147605702
8420,166340.14400000000,-3459360.11450000000,0.63985540115,0.68829518868
8421,176340.14400000000,-3459360.11450000000,0.65454113142,0.68711693915
8422,186340.14400000000,-3459360.11450000000,0.66596746596,0.69088080318
8423,196340.14400000000,-3459360.11450000000,0.67118835734,0.68688389497
8539,-283659.85600000000,-3449360.11450000000,0.54664366283,0.66314595276
8540,-273659.85600000000,-3449360.11450000000,0.55337785759,0.66315864417
8541,-263659.85600000000,-3449360.11450000000,0.55627579967,0.66001278265
8542,-253659.85600000000,-3449360.11450000000,0.56929610793,0.66097010947
8543,-243659.85600000000,-3449360.11450000000,0.57875955527,0.66236462381
8544,-233659.85600000000,-3449360.11450000000,0.56633534968,0.65947309539
8545,-223659.85600000000,-3449360.11450000000,0.62469986176,0.65873942332
8546,-213659.85600000000,-3449360.11450000000,0.77060156471,0.65605749904
8547,-203659.85600000000,-3449360.11450000000,0.82667545153,0.65462582026
8548,-43659.85600000000,-3449360.11450000000,0.73666382361,0.64879403366
8549,-33659.85600000000,-3449360.11450000000,0.74583078993,0.65320216779
8550,-23659.85600000000,-3449360.11450000000,0.74901787112,0.65722908498
8551,-13659.85600000000,-3449360.11450000000,0.78406897308,0.66298999211
8552,-3659.85600000000,-3449360.11450000000,0.69810501148,0.66313040344
8553,6340.14400000000,-3449360.11450000000,0.60273508660,0.66033137958
8554,16340.14400000000,-3449360.11450000000,0.61491929431,0.66028668056
8555,26340.14400000000,-3449360.11450000000,0.60652405687,0.66878262621
8556,36340.14400000000,-3449360.11450000000,0.60444043419,0.66758286617
8557,46340.14400000000,-3449360.11450000000,0.58256887692,0.68143989893
8558,56340.14400000000,-3449360.11450000000,0.59280363972,0.67788977743
8559,66340.14400000000,-3449360.11450000000,0.60029840401,0.68326518432
8560,76340.14400000000,-3449360.11450000000,0.61687586347,0.68653447767
8561,86340.14400000000,-3449360.11450000000,0.59653395415,0.69458896656
8562,96340.14400000000,-3449360.11450000000,0.61804750774,0.69744573124
8563,106340.14400000000,-3449360.11450000000,0.64996138800,0.69823812070
8564,116340.14400000000,-3449360.11450000000,0.63372083405,0.69211594862
8565,126340.14400000000,-3449360.11450000000,0.63428769770,0.68735302615
8566,136340.14400000000,-3449360.11450000000,0.62913929070,0.68607407319
8567,146340.14400000000,-3449360.11450000000,0.63899718440,0.67851201311
8568,156340.14400000000,-3449360.11450000000,0.65406811550,0.68056985214
8569,166340.14400000000,-3449360.11450000000,0.65778657568,0.68569714907
8570,176340.14400000000,-3449360.11450000000,0.66171855474,0.68573076669
8571,186340.14400000000,-3449360.11450000000,0.67306454345,0.69203724571
8572,196340.14400000000,-3449360.11450000000,0.67647856388,0.69264829867
8689,-283659.85600000000,-3439360.11450000000,0.63994485519,0.66351817350
8690,-273659.85600000000,-3439360.11450000000,0.61210628990,0.66168824303
8691,-263659.85600000000,-3439360.11450000000,0.61422734083,0.65898341699
8692,-253659.85600000000,-3439360.11450000000,0.60037277683,0.66015067536
8693,-243659.85600000000,-3439360.11450000000,0.58719154641,0.66174497402
8694,-233659.85600000000,-3439360.11450000000,0.58010765767,0.65825911607
8695,-223659.85600000000,-3439360.11450000000,0.58874160519,0.65738715016
8696,-213659.85600000000,-3439360.11450000000,0.56343671403,0.65555720392
8697,-203659.85600000000,-3439360.11450000000,0.56590822145,0.65496057097
8698,-193659.85600000000,-3439360.11450000000,0.57247036305,0.65661277169
8699,-183659.85600000000,-3439360.11450000000,0.56461308225,0.65704358175
8700,-173659.85600000000,-3439360.11450000000,0.56854279543,0.65281209182
8701,-163659.85600000000,-3439360.11450000000,0.56105367463,0.64706971860
8702,-153659.85600000000,-3439360.11450000000,0.57253052509,0.64501946652
8703,-143659.85600000000,-3439360.11450000000,0.56141236119,0.64165198534
8704,-133659.85600000000,-3439360.11450000000,0.56751258329,0.64095360667
8705,-123659.85600000000,-3439360.11450000000,0.57215540004,0.64095947884
8706,-113659.85600000000,-3439360.11450000000,0.55697756278,0.64091970233
8707,-103659.85600000000,-3439360.11450000000,0.54957255464,0.63983827774
8708,-93659.85600000000,-3439360.11450000000,0.56758188480,0.63842356566
8709,-63659.85600000000,-3439360.11450000000,0.65041238837,0.65152905358
8710,-53659.85600000000,-3439360.11450000000,0.67159867377,0.65107828844
8711,-43659.85600000000,-3439360.11450000000,0.66452920848,0.64992164483
8712,-33659.85600000000,-3439360.11450000000,0.75339875018,0.65158924177
8713,-23659.85600000000,-3439360.11450000000,0.73432155251,0.65433536477
8714,-13659.85600000000,-3439360.11450000000,0.69022705393,0.66169492556
8715,-3659.85600000000,-3439360.11450000000,0.58767309354,0.66302793957
8716,6340.14400000000,-3439360.11450000000,0.58682003745,0.65807857633
8717,16340.14400000000,-3439360.11450000000,0.59708223797,0.66077382440
8718,26340.14400000000,-3439360.11450000000,0.59356082775,0.66375129749
8719,36340.14400000000,-3439360.11450000000,0.58734171061,0.66792922236
8720,46340.14400000000,-3439360.11450000000,0.58883789230,0.67263181086
8721,56340.14400000000,-3439360.11450000000,0.58073549328,0.68061256477
8722,66340.14400000000,-3439360.11450000000,0.60263185057,0.68304453423
8723,76340.14400000000,-3439360.11450000000,0.62533886021,0.68716211673
8724,86340.14400000000,-3439360.11450000000,0.60025213223,0.69143043674
8725,96340.14400000000,-3439360.11450000000,0.62982933810,0.69509435271
8726,106340.14400000000,-3439360.11450000000,0.63849105714,0.69612000355
8727,116340.14400000000,-3439360.11450000000,0.64598853221,0.68964794782
8728,126340.14400000000,-3439360.11450000000,0.64304533724,0.68702140611
8729,136340.14400000000,-3439360.11450000000,0.65051623264,0.69135454255
8730,146340.14400000000,-3439360.11450000000,0.66766097972,0.68712524857
8731,156340.14400000000,-3439360.11450000000,0.66196660506,0.68380103906
8732,166340.14400000000,-3439360.11450000000,0.66279231282,0.68200949368
8733,176340.14400000000,-3439360.11450000000,0.67115199157,0.68678041627
8734,186340.14400000000,-3439360.11450000000,0.75196793022,0.69181091638
8735,196340.14400000000,-3439360.11450000000,0.82877690088,0.69706197055
8850,-283659.85600000000,-3429360.11450000000,0.67516306708,0.66430704909
8851,-273659.85600000000,-3429360.11450000000,0.68171807325,0.66156160706
8852,-263659.85600000000,-3429360.11450000000,0.69257176984,0.66042098574
8853,-253659.85600000000,-3429360.11450000000,0.68196750469,0.65781682976
8854,-243659.85600000000,-3429360.11450000000,0.68969530587,0.65969340714
8855,-233659.85600000000,-3429360.11450000000,0.68304940617,0.65781825788
8856,-223659.85600000000,-3429360.11450000000,0.66224544267,0.65663370763
8857,-213659.85600000000,-3429360.11450000000,0.63902263044,0.65579308984
8858,-203659.85600000000,-3429360.11450000000,0.62905829271,0.65575185113
8859,-193659.85600000000,-3429360.11450000000,0.62411991197,0.65622365415
8860,-183659.85600000000,-3429360.11450000000,0.61344022665,0.65582461398
8861,-173659.85600000000,-3429360.11450000000,0.64027502804,0.65367467869
8862,-163659.85600000000,-3429360.11450000000,0.62386951829,0.64814591135
8863,-153659.85600000000,-3429360.11450000000,0.59435076464,0.64426772847
8864,-143659.85600000000,-3429360.11450000000,0.62422742613,0.64358746091
8865,-133659.85600000000,-3429360.11450000000,0.62949944218,0.64030354179
8866,-123659.85600000000,-3429360.11450000000,0.64498732015,0.63913801437
8867,-113659.85600000000,-3429360.11450000000,0.65969875659,0.64124857997
8868,-103659.85600000000,-3429360.11450000000,0.61733990005,0.64066128640
8869,-93659.85600000000,-3429360.11450000000,0.59170351928,0.63738478885
8870,-83659.85600000000,-3429360.11450000000,0.62170951813,0.64466610697
8871,-73659.85600000000,-3429360.11450000000,0.70386519433,0.64911728263
8872,-63659.85600000000,-3429360.11450000000,0.63837454886,0.64949662620
8873,-53659.85600000000,-3429360.11450000000,0.68295148334,0.65329494704
8874,-43659.85600000000,-3429360.11450000000,0.72462067980,0.64658932204
8875,-33659.85600000000,-3429360.11450000000,0.70673575161,0.64878310532
8876,-23659.85600000000,-3429360.11450000000,0.66819723948,0.65349640444
8877,-13659.85600000000,-3429360.11450000000,0.59406975712,0.65619030060
8878,-3659.85600000000,-3429360.11450000000,0.59882362051,0.66396917069
8879,6340.14400000000,-3429360.11450000000,0.61188770573,0.66156347531
8880,16340.14400000000,-3429360.11450000000,0.61101270967,0.66320565874
8881,26340.14400000000,-3429360.11450000000,0.60629314468,0.66584355300
8882,36340.14400000000,-3429360.11450000000,0.58792503502,0.66929344123
8883,46340.14400000000,-3429360.11450000000,0.60488785082,0.66954634565
8997,-223659.85600000000,-3419360.11450000000,0.66019165206,0.65496523331
8998,-213659.85600000000,-3419360.11450000000,0.64747752170,0.65562556890
8999,-203659.85600000000,-3419360.11450000000,0.62881043383,0.65520666912
9000,-193659.85600000000,-3419360.11450000000,0.64231281404,0.65528077745
9001,-183659.85600000000,-3419360.11450000000,0.65194630992,0.65657093259
9002,-173659.85600000000,-3419360.11450000000,0.65126917090,0.65696543566
9003,-163659.85600000000,-3419360.11450000000,0.64593916797,0.65089235251
9004,-153659.85600000000,-3419360.11450000000,0.64657848117,0.64716408300
9005,-143659.85600000000,-3419360.11450000000,0.66032785141,0.64349255478
9006,-133659.85600000000,-3419360.11450000000,0.67969688444,0.64094788028
9007,-123659.85600000000,-3419360.11450000000,0.68409285974,0.63870498881
9008,-113659.85600000000,-3419360.11450000000,0.68696749535,0.63949496309
9009,-103659.85600000000,-3419360.11450000000,0.67949062975,0.64106264395
9010,-93659.85600000000,-3419360.11450000000,0.67452344891,0.63765449500
9011,-83659.85600000000,-3419360.11450000000,0.60257090127,0.64174560582
9012,-73659.85600000000,-3419360.11450000000,0.63628683748,0.64584998036
9013,-63659.85600000000,-3419360.11450000000,0.66533721806,0.64985411743
9014,-53659.85600000000,-3419360.11450000000,0.68604062530,0.65538146613
9015,-43659.85600000000,-3419360.11450000000,0.67705157430,0.64832149009
9016,-33659.85600000000,-3419360.11450000000,0.63658668823,0.64549717039
9017,-23659.85600000000,-3419360.11450000000,0.62606839750,0.65034353590
9018,-13659.85600000000,-3419360.11450000000,0.61387543010,0.65604844886
9019,-3659.85600000000,-3419360.11450000000,0.61978473666,0.66235903965
9020,6340.14400000000,-3419360.11450000000,0.62016898981,0.66554517402
9021,16340.14400000000,-3419360.11450000000,0.62247704133,0.66303015256
9022,26340.14400000000,-3419360.11450000000,0.62326520474,0.66774987519
9023,36340.14400000000,-3419360.11450000000,0.63277844927,0.66961715902
9024,46340.14400000000,-3419360.11450000000,0.63927558881,0.67086939187
9136,-223659.85600000000,-3409360.11450000000,0.66404671524,0.65464186050
9137,-213659.85600000000,-3409360.11450000000,0.67453037508,0.65656839901
9138,-203659.85600000000,-3409360.11450000000,0.65708614773,0.65679754937
9139,-193659.85600000000,-3409360.11450000000,0.65721632359,0.65255097469
9140,-183659.85600000000,-3409360.11450000000,0.66128882920,0.65634951566
9141,-173659.85600000000,-3409360.11450000000,0.64139175071,0.65740183462
9142,-163659.85600000000,-3409360.11450000000,0.65722451737,0.65351093664
9143,-153659.85600000000,-3409360.11450000000,0.68294180833,0.64658129372
9144,-143659.85600000000,-3409360.11450000000,0.67838413657,0.64347966337
9145,-133659.85600000000,-3409360.11450000000,0.69541943449,0.64257707881
9146,-123659.85600000000,-3409360.11450000000,0.68491662524,0.64081274901
9147,-113659.85600000000,-3409360.11450000000,0.69367715175,0.63939997173
9148,-103659.85600000000,-3409360.11450000000,0.68965941335,0.64146110613
9149,-93659.85600000000,-3409360.11450000000,0.69450247748,0.63836064162
9150,-83659.85600000000,-3409360.11450000000,0.64367264353,0.64237036980
9151,-73659.85600000000,-3409360.11450000000,0.61627228324,0.64624746305
9152,-63659.85600000000,-3409360.11450000000,0.65083580155,0.65087556177
9153,-53659.85600000000,-3409360.11450000000,0.64501627407,0.65086486035
9154,-43659.85600000000,-3409360.11450000000,0.63702824785,0.65172596103
9155,-33659.85600000000,-3409360.11450000000,0.61123920532,0.64975339139
9156,-23659.85600000000,-3409360.11450000000,0.61566408461,0.65060123134
9157,-13659.85600000000,-3409360.11450000000,0.61854700702,0.65216014456
9158,-3659.85600000000,-3409360.11450000000,0.61881524757,0.65959505642
9159,6340.14400000000,-3409360.11450000000,0.63325565394,0.66446289180
9160,16340.14400000000,-3409360.11450000000,0.63773646838,0.66767225454
9161,26340.14400000000,-3409360.11450000000,0.62986630280,0.66873041060
9162,36340.14400000000,-3409360.11450000000,0.63843393063,0.66993403193
9163,46340.14400000000,-3409360.11450000000,0.64315610486,0.67236807472
