Id,x,y,SVM.Aspatial,SVM.SDO
1858,1476340.14400000000,-3909360.11450000000,1.69330287902,1.82054440688
1859,1486340.14400000000,-3909360.11450000000,1.51507566554,1.79121793753
1860,1496340.14400000000,-3909360.11450000000,1.69664160972,1.74353240308
1861,1506340.14400000000,-3909360.11450000000,1.46999566313,1.68473118922
1918,1046340.14400000000,-3899360.11450000000,0.96840909174,0.66278769308
1919,1056340.14400000000,-3899360.11450000000,0.75208546021,0.68740840052
1920,1066340.14400000000,-3899360.11450000000,0.83030657238,0.69154572787
1921,1076340.14400000000,-3899360.11450000000,0.83569483184,0.68674069113
1922,1086340.14400000000,-3899360.11450000000,0.79458775154,0.67170915933
1923,1096340.14400000000,-3899360.11450000000,0.82665899118,0.66358529278
1924,1106340.14400000000,-3899360.11450000000,0.91065185961,0.67500480274
1925,1116340.14400000000,-3899360.11450000000,0.93529905799,0.68189233680
1926,1126340.14400000000,-3899360.11450000000,0.85727473123,0.70711630020
1927,1136340.14400000000,-3899360.11450000000,0.84278424850,0.74958831585
1928,1146340.14400000000,-3899360.11450000000,1.16609563498,0.79860236697
1929,1156340.14400000000,-3899360.11450000000,1.25466988861,0.83822035990
1930,1166340.14400000000,-3899360.11450000000,1.18371395332,0.87544560554
1931,1176340.14400000000,-3899360.11450000000,0.86574197878,0.95263494749
1932,1186340.14400000000,-3899360.11450000000,0.84704182368,1.02719975685
1933,1196340.14400000000,-3899360.11450000000,1.09104076600,1.09036743386
1934,1206340.14400000000,-3899360.11450000000,1.29309052505,1.17750199845
1935,1216340.14400000000,-3899360.11450000000,1.04256652703,1.25773891905
1936,1226340.14400000000,-3899360.11450000000,1.03746178152,1.32469988852
1937,1236340.14400000000,-3899360.11450000000,1.26667589296,1.40739847489
1938,1246340.14400000000,-3899360.11450000000,1.14917787422,1.43890697337
1939,1256340.14400000000,-3899360.11450000000,1.26571790960,1.47443626016
1940,1266340.14400000000,-3899360.11450000000,1.19016854256,1.48459515836
1941,1276340.14400000000,-3899360.11450000000,1.31750689533,1.50457277147
1942,1286340.14400000000,-3899360.11450000000,1.50876936178,1.49732979533
1943,1296340.14400000000,-3899360.11450000000,1.50117596792,1.49517941448
1944,1306340.14400000000,-3899360.11450000000,1.34337288380,1.51205714425
1945,1316340.14400000000,-3899360.11450000000,1.32332051719,1.51688059151
1946,1326340.14400000000,-3899360.11450000000,1.59853988921,1.52051860654
1947,1336340.14400000000,-3899360.11450000000,1.58359811469,1.54384295806
1948,1346340.14400000000,-3899360.11450000000,1.70219272356,1.58973830854
1949,1356340.14400000000,-3899360.11450000000,1.58746182367,1.62054731475
1950,1366340.14400000000,-3899360.11450000000,1.71420346427,1.67232409872
1951,1376340.14400000000,-3899360.11450000000,1.75522600708,1.71158166291
1952,1386340.14400000000,-3899360.11450000000,1.71048217209,1.76469473681
1953,1396340.14400000000,-3899360.11450000000,1.82585878405,1.79837168108
1954,1406340.14400000000,-3899360.11450000000,1.92734070869,1.81574725774
1955,1416340.14400000000,-3899360.11450000000,1.99987440507,1.82488678300
1956,1426340.14400000000,-3899360.11450000000,2.06145508939,1.82887643136
1957,1436340.14400000000,-3899360.11450000000,2.06789152930,1.84465462829
1958,1446340.14400000000,-3899360.11450000000,2.12202195594,1.86373809283
1959,1456340.14400000000,-3899360.11450000000,1.88300459402,1.87623167433
1960,1466340.14400000000,-3899360.11450000000,1.75164595871,1.87055042330
1961,1476340.14400000000,-3899360.11450000000,1.41776023122,1.85089044682
1962,1486340.14400000000,-3899360.11450000000,1.60151565170,1.82240287234
1963,1496340.14400000000,-3899360.11450000000,1.48674402570,1.76862609949
1964,1506340.14400000000,-3899360.11450000000,1.51499824877,1.71278104360
2016,1036340.14400000000,-3889360.11450000000,0.86596562034,0.64066131263
2017,1046340.14400000000,-3889360.11450000000,0.79557199506,0.64669585660
2018,1056340.14400000000,-3889360.11450000000,0.82835575943,0.65985067915
2019,1066340.14400000000,-3889360.11450000000,0.66371704428,0.67265339126
2020,1076340.14400000000,-3889360.11450000000,0.88347449313,0.65818117596
2021,1086340.14400000000,-3889360.11450000000,0.99493036087,0.65058055287
2022,1096340.14400000000,-3889360.11450000000,1.01470587207,0.62615859722
2023,1106340.14400000000,-3889360.11450000000,0.94676947885,0.62759667728
2024,1116340.14400000000,-3889360.11450000000,0.79348894773,0.64316323056
2025,1126340.14400000000,-3889360.11450000000,0.81091474372,0.67887476466
2026,1136340.14400000000,-3889360.11450000000,1.04858718121,0.72156936853
2027,1146340.14400000000,-3889360.11450000000,1.02760110476,0.75270998996
2028,1156340.14400000000,-3889360.11450000000,0.92825492091,0.79048173076
2029,1166340.14400000000,-3889360.11450000000,0.91768869156,0.84087425736
2030,1176340.14400000000,-3889360.11450000000,0.68901610364,0.89974934429
2031,1186340.14400000000,-3889360.11450000000,0.97232348143,0.97653671254
2032,1196340.14400000000,-3889360.11450000000,1.06426083744,1.03509980692
2033,1206340.14400000000,-3889360.11450000000,1.10367259130,1.12558219567
2034,1216340.14400000000,-3889360.11450000000,1.05142525992,1.20780481771
2035,1226340.14400000000,-3889360.11450000000,0.97257112555,1.28538590210
2036,1236340.14400000000,-3889360.11450000000,1.06272504695,1.36171150231
2037,1246340.14400000000,-3889360.11450000000,1.14785555020,1.40828829306
2038,1256340.14400000000,-3889360.11450000000,0.95044336551,1.42223593373
2039,1266340.14400000000,-3889360.11450000000,0.93857326628,1.43933801731
2040,1276340.14400000000,-3889360.11450000000,1.14023067909,1.44321098181
2041,1286340.14400000000,-3889360.11450000000,1.42466263809,1.44848308258
2042,1296340.14400000000,-3889360.11450000000,1.45758168138,1.44119409111
2043,1306340.14400000000,-3889360.11450000000,1.36523309433,1.43302570633
2044,1316340.14400000000,-3889360.11450000000,1.25985588859,1.45027904399
2045,1326340.14400000000,-3889360.11450000000,1.60335519740,1.47890696696
2046,1336340.14400000000,-3889360.11450000000,1.60384985355,1.51240218161
2047,1346340.14400000000,-3889360.11450000000,1.58932011971,1.56112385529
2048,1356340.14400000000,-3889360.11450000000,1.64935279887,1.59920646309
2049,1366340.14400000000,-3889360.11450000000,1.64829409067,1.65316068804
2050,1376340.14400000000,-3889360.11450000000,1.71818949927,1.68908625898
2051,1386340.14400000000,-3889360.11450000000,1.74608902792,1.74223428970
2052,1396340.14400000000,-3889360.11450000000,1.74719792665,1.78053132792
2053,1406340.14400000000,-3889360.11450000000,1.90752451420,1.79839292244
2054,1416340.14400000000,-3889360.11450000000,1.88116467860,1.82654502399
2055,1426340.14400000000,-3889360.11450000000,1.98017085136,1.85279321652
2056,1436340.14400000000,-3889360.11450000000,2.02809930516,1.88174713644
2057,1446340.14400000000,-3889360.11450000000,1.80013157612,1.89878911005
2058,1456340.14400000000,-3889360.11450000000,1.89168982330,1.90431485309
2059,1466340.14400000000,-3889360.11450000000,1.71301947555,1.89330020552
2060,1476340.14400000000,-3889360.11450000000,1.37355113350,1.86658657373
2061,1486340.14400000000,-3889360.11450000000,1.70925827461,1.84128422271
2062,1496340.14400000000,-3889360.11450000000,1.63346732860,1.80035347633
2063,1506340.14400000000,-3889360.11450000000,1.69722037079,1.74543167687
2065,1546340.14400000000,-3889360.11450000000,1.30078919582,1.44532684517
2122,1026340.14400000000,-3879360.11450000000,1.00632777599,0.63287289167
2123,1036340.14400000000,-3879360.11450000000,0.67618764348,0.62228911914
2124,1046340.14400000000,-3879360.11450000000,0.66780896212,0.61550137000
2125,1056340.14400000000,-3879360.11450000000,0.76247491038,0.62990307209
2126,1066340.14400000000,-3879360.11450000000,0.81161960743,0.63442996475
2127,1076340.14400000000,-3879360.11450000000,0.90979228672,0.61396185307
2128,1086340.14400000000,-3879360.11450000000,0.76920149732,0.59969191114
2129,1096340.14400000000,-3879360.11450000000,0.78405774173,0.58321011006
2130,1106340.14400000000,-3879360.11450000000,0.72439121812,0.58134057147
2131,1116340.14400000000,-3879360.11450000000,0.71971781207,0.61950901471
2132,1126340.14400000000,-3879360.11450000000,0.74323226125,0.64508418676
2133,1136340.14400000000,-3879360.11450000000,0.92681003802,0.68585711235
2134,1146340.14400000000,-3879360.11450000000,0.93546929517,0.72228002554
2135,1156340.14400000000,-3879360.11450000000,0.89460748215,0.76824109655
2136,1166340.14400000000,-3879360.11450000000,0.80382575937,0.79550106411
2137,1176340.14400000000,-3879360.11450000000,0.88942909299,0.84175736794
2138,1186340.14400000000,-3879360.11450000000,1.09604225570,0.91524891883
2139,1196340.14400000000,-3879360.11450000000,1.33996290179,0.97219747245
2140,1206340.14400000000,-3879360.11450000000,1.14110726472,1.06898036144
2141,1216340.14400000000,-3879360.11450000000,1.13842785894,1.16212444326
2142,1226340.14400000000,-3879360.11450000000,1.06577771075,1.24201128502
2143,1236340.14400000000,-3879360.11450000000,1.06168706956,1.31903187586
2144,1246340.14400000000,-3879360.11450000000,1.15954854328,1.36232844050
2145,1256340.14400000000,-3879360.11450000000,0.95735221792,1.36822717118
2146,1266340.14400000000,-3879360.11450000000,0.99282484874,1.37215363578
2147,1276340.14400000000,-3879360.11450000000,1.21014347501,1.38968808114
2148,1286340.14400000000,-3879360.11450000000,1.24349489379,1.37630813250
2149,1296340.14400000000,-3879360.11450000000,1.45517352016,1.38000409726
2150,1306340.14400000000,-3879360.11450000000,1.45602426132,1.39143893747
2151,1316340.14400000000,-3879360.11450000000,1.31096029543,1.40678671694
2152,1326340.14400000000,-3879360.11450000000,1.47157577814,1.43982110613
2153,1336340.14400000000,-3879360.11450000000,1.44746807585,1.47849566821
2154,1346340.14400000000,-3879360.11450000000,1.62117909073,1.51933593031
2155,1356340.14400000000,-3879360.11450000000,1.49007298680,1.57320200662
2156,1366340.14400000000,-3879360.11450000000,1.58884869155,1.62909386544
2157,1376340.14400000000,-3879360.11450000000,1.69159695913,1.67564960708
2158,1386340.14400000000,-3879360.11450000000,1.73951179115,1.71855692836
2159,1396340.14400000000,-3879360.11450000000,1.77383406359,1.76800410765
2160,1406340.14400000000,-3879360.11450000000,1.83007291144,1.80483401702
2161,1416340.14400000000,-3879360.11450000000,1.90539514080,1.84661288389
2162,1426340.14400000000,-3879360.11450000000,1.98189401532,1.87610524313
2163,1436340.14400000000,-3879360.11450000000,2.06244305463,1.88858618318
2164,1446340.14400000000,-3879360.11450000000,1.97026730763,1.89981353646
2165,1456340.14400000000,-3879360.11450000000,1.92635066425,1.90808346423
2166,1466340.14400000000,-3879360.11450000000,1.73024628236,1.90921310788
2167,1476340.14400000000,-3879360.11450000000,1.45699720894,1.89107432931
2168,1486340.14400000000,-3879360.11450000000,1.56931110276,1.86442472542
2169,1496340.14400000000,-3879360.11450000000,1.58487609883,1.81941805552
2170,1506340.14400000000,-3879360.11450000000,1.59336469212,1.77915941487
2171,1516340.14400000000,-3879360.11450000000,1.53414059781,1.73560376778
2172,1526340.14400000000,-3879360.11450000000,1.87474302821,1.67001537046
2173,1536340.14400000000,-3879360.11450000000,1.66459629041,1.58245065305
2174,1546340.14400000000,-3879360.11450000000,1.82228335604,1.48520066346
2235,1026340.14400000000,-3869360.11450000000,0.87195112591,0.60907473778
2236,1036340.14400000000,-3869360.11450000000,0.66803370249,0.60819855015
2237,1046340.14400000000,-3869360.11450000000,0.73924212292,0.60961108868
2238,1056340.14400000000,-3869360.11450000000,0.75411424335,0.62432267950
2239,1066340.14400000000,-3869360.11450000000,0.69077825463,0.61125584278
2240,1076340.14400000000,-3869360.11450000000,0.64926922575,0.59157653072
2241,1086340.14400000000,-3869360.11450000000,0.58632671409,0.57173403127
2242,1096340.14400000000,-3869360.11450000000,0.61787853744,0.55762063626
2243,1106340.14400000000,-3869360.11450000000,0.64366337324,0.55813440604
2244,1116340.14400000000,-3869360.11450000000,0.64108123640,0.58140234504
2245,1126340.14400000000,-3869360.11450000000,0.75768681139,0.61881176671
2246,1136340.14400000000,-3869360.11450000000,0.84639782966,0.65606766208
2247,1146340.14400000000,-3869360.11450000000,0.87344452732,0.68684727925
2248,1156340.14400000000,-3869360.11450000000,0.92329048494,0.71387870165
2249,1166340.14400000000,-3869360.11450000000,0.79884109994,0.74569956113
2250,1176340.14400000000,-3869360.11450000000,0.98711110096,0.80814707338
2251,1186340.14400000000,-3869360.11450000000,1.21084125332,0.85407584392
2252,1196340.14400000000,-3869360.11450000000,1.23226531993,0.94245319691
2253,1206340.14400000000,-3869360.11450000000,1.04796738297,1.01747430314
2254,1216340.14400000000,-3869360.11450000000,1.19382139304,1.10710575359
2255,1226340.14400000000,-3869360.11450000000,0.99738128357,1.19384978356
2256,1236340.14400000000,-3869360.11450000000,0.95111072413,1.25700621315
2257,1246340.14400000000,-3869360.11450000000,1.16243613624,1.30299657705
2258,1256340.14400000000,-3869360.11450000000,1.05574736634,1.32772955173
2259,1266340.14400000000,-3869360.11450000000,0.94922594451,1.33429218528
2260,1276340.14400000000,-3869360.11450000000,1.13765762948,1.33252410509
2261,1286340.14400000000,-3869360.11450000000,1.05850026694,1.33132278974
2262,1296340.14400000000,-3869360.11450000000,1.17885490269,1.34626871955
2263,1306340.14400000000,-3869360.11450000000,1.38288672133,1.33701237305
2264,1316340.14400000000,-3869360.11450000000,1.42252097463,1.35960027992
2265,1326340.14400000000,-3869360.11450000000,1.22277105073,1.38994975697
2266,1336340.14400000000,-3869360.11450000000,1.40166284144,1.43150089667
2267,1346340.14400000000,-3869360.11450000000,1.54296138218,1.48020441537
2268,1356340.14400000000,-3869360.11450000000,1.49313274927,1.53627139153
2269,1366340.14400000000,-3869360.11450000000,1.50962026082,1.59359678836
2270,1376340.14400000000,-3869360.11450000000,1.63401401303,1.66417973445
2271,1386340.14400000000,-3869360.11450000000,1.67246445626,1.72300525574
2272,1396340.14400000000,-3869360.11450000000,1.78185961743,1.77788332172
2273,1406340.14400000000,-3869360.11450000000,1.87176225922,1.82195392790
2274,1416340.14400000000,-3869360.11450000000,1.80913468946,1.85025324070
2275,1426340.14400000000,-3869360.11450000000,1.89232780648,1.88098305216
2276,1436340.14400000000,-3869360.11450000000,2.01432699541,1.89813970672
2277,1446340.14400000000,-3869360.11450000000,1.96191083596,1.91611708059
2278,1456340.14400000000,-3869360.11450000000,1.85196233425,1.93054021043
2279,1466340.14400000000,-3869360.11450000000,1.66927296781,1.92853255870
2280,1476340.14400000000,-3869360.11450000000,1.54204344558,1.91379117271
2281,1486340.14400000000,-3869360.11450000000,1.68344685516,1.89483199132
2282,1496340.14400000000,-3869360.11450000000,1.65254514687,1.84686296907
2283,1506340.14400000000,-3869360.11450000000,1.69441548494,1.81085253550
2284,1516340.14400000000,-3869360.11450000000,1.46587277091,1.75538743356
2285,1526340.14400000000,-3869360.11450000000,1.75142378650,1.70155377885
2286,1536340.14400000000,-3869360.11450000000,1.71398590969,1.60191512519
2287,1546340.14400000000,-3869360.11450000000,1.96335617315,1.50656620078
2288,1556340.14400000000,-3869360.11450000000,1.75052705969,1.40018765539
2354,1026340.14400000000,-3859360.11450000000,0.64245255540,0.58785610489
2355,1036340.14400000000,-3859360.11450000000,0.62498940726,0.59021549919
2356,1046340.14400000000,-3859360.11450000000,0.66710648149,0.58807828805
2357,1056340.14400000000,-3859360.11450000000,0.66799277029,0.58614038843
2358,1066340.14400000000,-3859360.11450000000,0.78852278508,0.58193926383
2359,1076340.14400000000,-3859360.11450000000,0.66997355075,0.55850891091
2360,1086340.14400000000,-3859360.11450000000,0.62306282050,0.55119279690
2361,1096340.14400000000,-3859360.11450000000,0.64280081418,0.53400313326
2362,1106340.14400000000,-3859360.11450000000,0.61514427489,0.52193332467
2363,1116340.14400000000,-3859360.11450000000,0.60492131153,0.54208578838
2364,1126340.14400000000,-3859360.11450000000,0.64760672423,0.57632393123
2365,1136340.14400000000,-3859360.11450000000,0.68956674090,0.61405384568
2366,1146340.14400000000,-3859360.11450000000,0.87366388344,0.64849700728
2367,1156340.14400000000,-3859360.11450000000,0.82779455103,0.66881402711
