Id,x,y,SVM.Aspatial,SVM.SDO
10913,1756340.14400000000,-3189360.11450000000,0.75741356835,0.84348277466
10914,1766340.14400000000,-3189360.11450000000,0.79168515719,0.82893001462
10915,1776340.14400000000,-3189360.11450000000,0.83111088248,0.80624800444
10916,1786340.14400000000,-3189360.11450000000,0.84416585973,0.78117832753
10917,1796340.14400000000,-3189360.11450000000,0.85372025615,0.77002092112
10918,1806340.14400000000,-3189360.11450000000,0.85574818251,0.74370335788
10919,1816340.14400000000,-3189360.11450000000,0.87493680401,0.71988760566
10920,1826340.14400000000,-3189360.11450000000,0.85268508474,0.69265386039
10921,1836340.14400000000,-3189360.11450000000,0.78283858620,0.66795843619
10922,1846340.14400000000,-3189360.11450000000,0.72319914722,0.64462891712
10923,1856340.14400000000,-3189360.11450000000,0.81443772216,0.61695853039
10924,1866340.14400000000,-3189360.11450000000,0.66572458567,0.58906763123
10925,1876340.14400000000,-3189360.11450000000,0.93966487509,0.55473449960
10926,1886340.14400000000,-3189360.11450000000,1.00718045562,0.52362523114
10927,1896340.14400000000,-3189360.11450000000,0.78603999512,0.49110222238
10928,1906340.14400000000,-3189360.11450000000,0.58069065175,0.45719756829
10929,1916340.14400000000,-3189360.11450000000,0.40846785728,0.42584416245
10930,1926340.14400000000,-3189360.11450000000,0.67196563617,0.40565865069
10931,1936340.14400000000,-3189360.11450000000,0.76245671021,0.38381910352
10932,1946340.14400000000,-3189360.11450000000,0.61796453303,0.36085502057
10933,1956340.14400000000,-3189360.11450000000,0.55810544369,0.33219365122
10934,1966340.14400000000,-3189360.11450000000,0.76866238179,0.30327801499
10935,1976340.14400000000,-3189360.11450000000,0.88745269435,0.28851511777
10957,1446340.14400000000,-3179360.11450000000,0.83823555144,1.09506961743
10958,1456340.14400000000,-3179360.11450000000,0.81435268179,1.12282748165
10959,1466340.14400000000,-3179360.11450000000,0.80736257789,1.14077742867
10960,1476340.14400000000,-3179360.11450000000,0.83500632797,1.14921467642
10961,1486340.14400000000,-3179360.11450000000,0.86406163931,1.15153623869
10962,1496340.14400000000,-3179360.11450000000,0.82776517580,1.13353358981
10963,1506340.14400000000,-3179360.11450000000,0.83426120303,1.13422818071
10964,1516340.14400000000,-3179360.11450000000,0.81175542701,1.13040402383
10965,1526340.14400000000,-3179360.11450000000,0.81840293289,1.13336457709
10966,1536340.14400000000,-3179360.11450000000,0.84070588028,1.12656137822
10967,1546340.14400000000,-3179360.11450000000,0.81301688747,1.12270326644
10968,1556340.14400000000,-3179360.11450000000,0.82247815515,1.12346982069
10969,1566340.14400000000,-3179360.11450000000,0.88777199300,1.11125278636
10970,1576340.14400000000,-3179360.11450000000,0.81448716633,1.10047750688
10971,1586340.14400000000,-3179360.11450000000,0.70045681010,1.07749382338
10972,1596340.14400000000,-3179360.11450000000,0.85133601460,1.05661281578
10973,1606340.14400000000,-3179360.11450000000,0.87045505049,1.04083466101
10974,1616340.14400000000,-3179360.11450000000,0.89696665220,1.02802923217
10975,1626340.14400000000,-3179360.11450000000,0.82502071213,1.01421565843
10976,1636340.14400000000,-3179360.11450000000,0.76178696764,1.00276670184
10977,1646340.14400000000,-3179360.11450000000,0.81865185381,0.99576536262
10978,1656340.14400000000,-3179360.11450000000,0.71635538843,0.98415311068
10979,1666340.14400000000,-3179360.11450000000,0.70630141123,0.97269712087
10980,1676340.14400000000,-3179360.11450000000,0.70653610631,0.95805528926
10981,1686340.14400000000,-3179360.11450000000,0.66759677328,0.94304529375
10982,1696340.14400000000,-3179360.11450000000,0.73098963039,0.92652398057
10983,1706340.14400000000,-3179360.11450000000,0.78899417552,0.90925079668
10984,1716340.14400000000,-3179360.11450000000,0.74694526976,0.89082668701
10985,1726340.14400000000,-3179360.11450000000,0.73197733154,0.87708652637
10986,1736340.14400000000,-3179360.11450000000,0.77573994270,0.86143894167
10987,1746340.14400000000,-3179360.11450000000,0.79849877429,0.84930851727
10988,1756340.14400000000,-3179360.11450000000,0.70430011957,0.83695861501
10989,1766340.14400000000,-3179360.11450000000,0.74794572187,0.82020943377
10990,1776340.14400000000,-3179360.11450000000,0.77329425685,0.80472484561
10991,1786340.14400000000,-3179360.11450000000,0.83351480272,0.78896898066
10992,1796340.14400000000,-3179360.11450000000,0.86035800223,0.76838305478
10993,1806340.14400000000,-3179360.11450000000,0.88557188481,0.74544831549
10994,1816340.14400000000,-3179360.11450000000,0.83103349086,0.71680452498
10995,1826340.14400000000,-3179360.11450000000,0.86284454946,0.69801604763
10996,1836340.14400000000,-3179360.11450000000,0.86122263595,0.67434871259
10997,1846340.14400000000,-3179360.11450000000,0.76907938154,0.64818296448
10998,1856340.14400000000,-3179360.11450000000,0.69104150895,0.61920183413
10999,1866340.14400000000,-3179360.11450000000,0.67483768751,0.59421882206
11000,1876340.14400000000,-3179360.11450000000,0.97677126285,0.55914225254
11001,1886340.14400000000,-3179360.11450000000,1.06649921990,0.51806532028
11002,1896340.14400000000,-3179360.11450000000,0.81599799355,0.49439981623
11003,1906340.14400000000,-3179360.11450000000,0.70533838188,0.46431560270
11004,1916340.14400000000,-3179360.11450000000,0.77435638637,0.44182148470
11005,1926340.14400000000,-3179360.11450000000,0.86781825756,0.41611686883
11006,1936340.14400000000,-3179360.11450000000,0.83701754618,0.39530418406
11007,1946340.14400000000,-3179360.11450000000,0.66059903455,0.36922945743
11008,1956340.14400000000,-3179360.11450000000,0.56404342613,0.33219850887
11030,1446340.14400000000,-3169360.11450000000,0.81909092981,1.05376517414
11031,1456340.14400000000,-3169360.11450000000,0.81909142292,1.09065557107
11032,1466340.14400000000,-3169360.11450000000,0.79998822827,1.11947167004
11033,1476340.14400000000,-3169360.11450000000,0.80063208659,1.12290393108
11034,1486340.14400000000,-3169360.11450000000,0.82752851289,1.12584249594
11035,1496340.14400000000,-3169360.11450000000,0.85407809601,1.12416595040
11036,1506340.14400000000,-3169360.11450000000,0.85770897900,1.12748869097
11037,1516340.14400000000,-3169360.11450000000,0.85434960769,1.12505441999
11038,1526340.14400000000,-3169360.11450000000,0.79973547525,1.12627005618
11039,1536340.14400000000,-3169360.11450000000,0.79899570446,1.11663302281
11040,1546340.14400000000,-3169360.11450000000,0.78554606258,1.10918697269
11041,1556340.14400000000,-3169360.11450000000,0.78910468289,1.10754515744
11042,1566340.14400000000,-3169360.11450000000,0.81967873748,1.09967708211
11043,1576340.14400000000,-3169360.11450000000,0.79560386097,1.08862909560
11044,1586340.14400000000,-3169360.11450000000,0.65953836494,1.06826677717
11045,1596340.14400000000,-3169360.11450000000,0.74568425427,1.04426075636
11046,1606340.14400000000,-3169360.11450000000,0.84505144589,1.02764727670
11047,1616340.14400000000,-3169360.11450000000,0.88820011691,1.01612594547
11048,1626340.14400000000,-3169360.11450000000,0.86980739387,1.00421503067
11049,1636340.14400000000,-3169360.11450000000,0.81566021630,0.99197751240
11050,1646340.14400000000,-3169360.11450000000,0.87004001017,0.98698761927
11051,1656340.14400000000,-3169360.11450000000,0.80819484463,0.97713905793
11052,1666340.14400000000,-3169360.11450000000,0.72882758621,0.96286198342
11053,1676340.14400000000,-3169360.11450000000,0.72549669528,0.94992164145
11054,1686340.14400000000,-3169360.11450000000,0.68155498153,0.93410190421
11055,1696340.14400000000,-3169360.11450000000,0.66168160370,0.91615760947
11056,1706340.14400000000,-3169360.11450000000,0.68679358171,0.89903094992
11057,1716340.14400000000,-3169360.11450000000,0.76346088119,0.88456396136
11058,1726340.14400000000,-3169360.11450000000,0.76916641655,0.87253295808
11059,1736340.14400000000,-3169360.11450000000,0.75484343608,0.85692811020
11060,1746340.14400000000,-3169360.11450000000,0.75132164047,0.84635997248
11061,1756340.14400000000,-3169360.11450000000,0.69323745763,0.83531082858
11062,1766340.14400000000,-3169360.11450000000,0.70052166695,0.81910789242
11063,1776340.14400000000,-3169360.11450000000,0.73134946999,0.80799351587
11064,1786340.14400000000,-3169360.11450000000,0.81841560441,0.78925907468
11065,1796340.14400000000,-3169360.11450000000,0.84350957548,0.77002105077
11066,1806340.14400000000,-3169360.11450000000,0.79793163754,0.74925862978
11067,1816340.14400000000,-3169360.11450000000,0.82945107957,0.72841063473
11068,1826340.14400000000,-3169360.11450000000,0.87259029228,0.70482131430
11069,1836340.14400000000,-3169360.11450000000,0.84455449486,0.67426338411
11070,1846340.14400000000,-3169360.11450000000,0.81824550425,0.65059721137
11071,1856340.14400000000,-3169360.11450000000,0.61240069720,0.62938692099
11072,1866340.14400000000,-3169360.11450000000,0.91957982875,0.59468288743
11073,1876340.14400000000,-3169360.11450000000,0.81088940768,0.56249914399
11074,1886340.14400000000,-3169360.11450000000,0.85665739751,0.53235156609
11075,1896340.14400000000,-3169360.11450000000,0.88095029490,0.50755472212
11076,1906340.14400000000,-3169360.11450000000,0.78729859578,0.47949966908
11077,1916340.14400000000,-3169360.11450000000,0.87854653790,0.45005415805
11078,1926340.14400000000,-3169360.11450000000,0.87673312595,0.41889016333
11079,1936340.14400000000,-3169360.11450000000,0.85702105232,0.39251854248
11080,1946340.14400000000,-3169360.11450000000,0.40935497005,0.36218556524
11081,1956340.14400000000,-3169360.11450000000,0.44037125360,0.33074426700
11103,1446340.14400000000,-3159360.11450000000,0.80341028056,1.01905994798
11104,1456340.14400000000,-3159360.11450000000,0.83362382770,1.05518015050
11105,1466340.14400000000,-3159360.11450000000,0.81294505879,1.08150307595
11106,1476340.14400000000,-3159360.11450000000,0.85822594854,1.10109044823
11107,1486340.14400000000,-3159360.11450000000,0.81771196062,1.09813103352
11108,1496340.14400000000,-3159360.11450000000,0.80618522761,1.09995937325
11109,1506340.14400000000,-3159360.11450000000,0.80387991249,1.11211710989
11110,1516340.14400000000,-3159360.11450000000,0.82190279654,1.11619940166
11111,1526340.14400000000,-3159360.11450000000,0.80337963845,1.11501896670
11112,1536340.14400000000,-3159360.11450000000,0.78760360964,1.11599469058
11113,1546340.14400000000,-3159360.11450000000,0.79318611259,1.10683988646
11114,1556340.14400000000,-3159360.11450000000,0.76798016299,1.10371470968
11115,1566340.14400000000,-3159360.11450000000,0.80870753378,1.09327478079
11116,1576340.14400000000,-3159360.11450000000,0.83360274031,1.07721754193
11117,1586340.14400000000,-3159360.11450000000,0.86402846962,1.05671861529
11118,1596340.14400000000,-3159360.11450000000,0.76963252570,1.03586760939
11119,1606340.14400000000,-3159360.11450000000,0.65486168283,1.02042632240
11120,1616340.14400000000,-3159360.11450000000,0.86213494233,1.00777637548
11121,1626340.14400000000,-3159360.11450000000,0.89698225552,0.99407228498
11122,1636340.14400000000,-3159360.11450000000,0.85187623743,0.98190019868
11123,1646340.14400000000,-3159360.11450000000,0.80530463189,0.97676831467
11124,1656340.14400000000,-3159360.11450000000,0.75227226178,0.96850795814
11125,1666340.14400000000,-3159360.11450000000,0.74695979771,0.95804544797
11126,1676340.14400000000,-3159360.11450000000,0.73511430500,0.94444521783
11127,1686340.14400000000,-3159360.11450000000,0.70684931707,0.92498291058
11128,1696340.14400000000,-3159360.11450000000,0.68540095658,0.91108672815
11129,1706340.14400000000,-3159360.11450000000,0.68395982105,0.89218313797
11130,1716340.14400000000,-3159360.11450000000,0.81214332404,0.87778699912
11131,1726340.14400000000,-3159360.11450000000,0.73334371110,0.86834277033
11132,1736340.14400000000,-3159360.11450000000,0.72007765250,0.85271823874
11133,1746340.14400000000,-3159360.11450000000,0.76778791455,0.84026047857
11134,1756340.14400000000,-3159360.11450000000,0.83789221783,0.82983917920
11135,1766340.14400000000,-3159360.11450000000,0.73980508905,0.81594783183
11136,1776340.14400000000,-3159360.11450000000,0.75878563410,0.80582169709
11137,1786340.14400000000,-3159360.11450000000,0.81370028749,0.79135410950
11138,1796340.14400000000,-3159360.11450000000,0.92552103226,0.77912355482
11139,1806340.14400000000,-3159360.11450000000,0.92313507651,0.75429128707
11140,1816340.14400000000,-3159360.11450000000,0.89519951912,0.73110064075
11141,1826340.14400000000,-3159360.11450000000,0.88244709899,0.70872734236
11142,1836340.14400000000,-3159360.11450000000,0.79768464152,0.68554213456
11143,1846340.14400000000,-3159360.11450000000,0.75737082198,0.65645929306
11144,1856340.14400000000,-3159360.11450000000,0.95187808800,0.62812780456
11145,1866340.14400000000,-3159360.11450000000,1.07468082252,0.59883563467
11146,1876340.14400000000,-3159360.11450000000,0.88670934064,0.56712822271
11147,1886340.14400000000,-3159360.11450000000,0.88693993837,0.53405105600
11148,1896340.14400000000,-3159360.11450000000,0.62595291341,0.50874599265
11149,1906340.14400000000,-3159360.11450000000,0.88621070141,0.47701403188
11150,1916340.14400000000,-3159360.11450000000,0.88746128375,0.44318520933
11151,1926340.14400000000,-3159360.11450000000,0.88738822102,0.41148177228
11152,1936340.14400000000,-3159360.11450000000,0.82298513494,0.38640432079
11153,1946340.14400000000,-3159360.11450000000,0.43577125777,0.35381982660
11173,1446340.14400000000,-3149360.11450000000,0.78038362152,1.01927309732
11174,1456340.14400000000,-3149360.11450000000,0.81965510720,1.04221070334
11175,1466340.14400000000,-3149360.11450000000,0.81919315866,1.05911409886
11176,1476340.14400000000,-3149360.11450000000,0.86567753431,1.07292718439
11177,1486340.14400000000,-3149360.11450000000,0.83407529125,1.07284938690
11178,1496340.14400000000,-3149360.11450000000,0.80369619264,1.08256647760
11179,1506340.14400000000,-3149360.11450000000,0.79037613454,1.09108000983
11180,1516340.14400000000,-3149360.11450000000,0.79610570650,1.09060439006
11181,1526340.14400000000,-3149360.11450000000,0.78826255900,1.09498633446
11182,1536340.14400000000,-3149360.11450000000,0.77891817732,1.09067939516
11183,1546340.14400000000,-3149360.11450000000,0.77729996377,1.09395221755
11184,1556340.14400000000,-3149360.11450000000,0.78444911391,1.09097072693
11185,1566340.14400000000,-3149360.11450000000,0.82137513607,1.08249882985
11186,1576340.14400000000,-3149360.11450000000,0.84163028451,1.07050701020
11187,1586340.14400000000,-3149360.11450000000,0.84283498831,1.05000380956
11188,1596340.14400000000,-3149360.11450000000,0.87762024299,1.02644890649
11189,1606340.14400000000,-3149360.11450000000,0.69453206268,1.01110551857
11190,1616340.14400000000,-3149360.11450000000,0.83919405977,0.99593774194
11191,1626340.14400000000,-3149360.11450000000,0.77494970443,0.98430592144
11192,1636340.14400000000,-3149360.11450000000,0.76074361952,0.97278607086
11193,1646340.14400000000,-3149360.11450000000,0.76395879730,0.96552895066
11194,1656340.14400000000,-3149360.11450000000,0.76303689973,0.96068912199
11195,1666340.14400000000,-3149360.11450000000,0.76613164427,0.94876601779
11196,1676340.14400000000,-3149360.11450000000,0.75474612381,0.94140726992
11197,1686340.14400000000,-3149360.11450000000,0.73768946075,0.92203977248
11198,1696340.14400000000,-3149360.11450000000,0.68263189369,0.90634893437
11199,1706340.14400000000,-3149360.11450000000,0.67736215268,0.89142708592
11200,1716340.14400000000,-3149360.11450000000,0.78741161461,0.87937568574
11201,1726340.14400000000,-3149360.11450000000,0.68399630495,0.86928308440
11202,1736340.14400000000,-3149360.11450000000,0.66295631844,0.85124620073
11203,1746340.14400000000,-3149360.11450000000,0.71684795702,0.83875576225
11204,1756340.14400000000,-3149360.11450000000,0.76633867290,0.82763105412
11205,1766340.14400000000,-3149360.11450000000,0.91336060747,0.81675691186
11206,1776340.14400000000,-3149360.11450000000,0.92464784500,0.80764394880
11207,1786340.14400000000,-3149360.11450000000,0.82248662775,0.79008185077
